Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Hyundai,Asta Grand I10 Option,Chennai,2017,18000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Mahindra,7 S4 Scorpio Seater,Coimbatore,2016,95942,Diesel,Manual,First,15.4,2179.0,120.0,7.0,
Maruti,Ciaz Plus Vxi,Kochi,2016,42925,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
Ford,Figo Titanium,Hyderabad,2014,33750,Petrol,Manual,First,15.6,1196.0,70.02,5.0,
Mini,Cooper S,Mumbai,2016,14000,Petrol,Automatic,First,13.6,1598.0,181.0,4.0,
Hyundai,1.6 Crdi Creta Sx,Bangalore,2015,29000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Mahindra,2wd W8 Xuv500,Kochi,2015,67365,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Mahindra,2wd W8 Xuv500,Coimbatore,2014,67791,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Mahindra,Ac Crde Thar,Hyderabad,2016,20000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,
Maruti,Dzire Swift Vdi,Jaipur,2011,90198,Diesel,Manual,Second,19.3,1248.0,73.9,5.0,
Hyundai,1.1l I10 Sportz,Pune,2010,77000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,
Maruti,Ciaz Vxi,Kochi,2017,42520,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
Maruti,Bsiii Duo Lxi R Wagon,Jaipur,2009,87829,LPG,Manual,First,24.22,1061.0,57.5,5.0,
Maruti,Baleno Cvt Delta,Ahmedabad,2017,21701,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,8.57 Lakh
Maruti,Alto Bsiii Lx,Coimbatore,2008,86033,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Hyundai,1.2 Kappa Option S Xcent,Mumbai,2015,25000,Petrol,Manual,First,19.1,1197.0,81.86,5.0,
Toyota,Altis Corolla D4dg,Kolkata,2011,45000,Diesel,Manual,First,21.43,1364.0,87.2,5.0,
Volkswagen,1.2l Highline Polo,Coimbatore,2018,22987,Petrol,Manual,First,16.47,1198.0,73.9,5.0,
Hyundai,Era I10,Jaipur,2009,48725,Petrol,Manual,First,19.81,1086.0,68.05,5.0,
Hyundai,1.2 Grand I10 Kappa Sportz,Hyderabad,2013,42500,Petrol,Manual,First,18.9,1197.0,81.86,5.0,7.19 Lakh
Hyundai,1.6 At Sx Verna Vtvt,Mumbai,2014,35000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,
Ford,1.4 Abs Fiesta Sxi Tdci,Bangalore,2014,56000,Diesel,Manual,Second,17.8,1399.0,68.0,5.0,
Tata,4x2 Ex Xenon Xt,Hyderabad,2014,10000,Diesel,Manual,First,13.49,2179.0,138.03,5.0,
Maruti,2010-2014 Alto K10 Vxi,Mumbai,2010,15669,Petrol,Manual,First,20.92,998.0,67.1,5.0,
Audi,2011-2015 35 A6 Premium Tdi,Kochi,2016,55331,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Renault,85ps Duster Optional Rxl,Pune,2015,44535,Diesel,Manual,First,20.46,1461.0,83.8,5.0,
Mahindra,4x4 Thar,Delhi,2012,74000,Diesel,Manual,First,16.55,2498.0,105.0,7.0,
Toyota,2.5 7 Gx Innova Seater,Delhi,2014,77901,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
Maruti,Dzire Swift Vxi,Kolkata,2010,58186,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Chevrolet,1.6 Aveo Lt,Mumbai,2010,30000,Petrol,Manual,First,14.2,1598.0,102.0,5.0,
Toyota,Etios Gd,Bangalore,2012,90000,Diesel,Manual,First,23.59,1364.0,,5.0,
Jaguar,Portfolio Xe,Coimbatore,2018,14730,Petrol,Automatic,First,13.5,1999.0,246.74,5.0,56.98 Lakh
Maruti,Alto Lxi,Jaipur,2013,40000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,
Chevrolet,1.2 Aveo Ls U-va,Chennai,2007,88107,Petrol,Manual,Second,15.26,1150.0,74.9,5.0,
Volkswagen,1.5 Highline Tdi Vento,Delhi,2012,53226,Diesel,Manual,Second,20.64,1498.0,108.5,5.0,14.13 Lakh
Maruti,Bsiv Swift Vdi,Hyderabad,2013,76000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Toyota,2.5 8-seater Innova V,Hyderabad,2008,200000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,
Mercedes-Benz,2009-2013 Avantgarde Cdi E-class E250,Hyderabad,2013,73000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,
Hyundai,1 Accent Gle,Jaipur,2009,77200,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,
Audi,2.0 A4 Multitronic New Tdi,Delhi,2012,67000,Diesel,Automatic,Second,15.2,1968.0,140.8,5.0,
Chevrolet,10 B3 Bsiii Ls Seats Tavera,Hyderabad,2005,150000,Diesel,Manual,Second,14.8,2499.0,80.0,10.0,
Mahindra,Abs Bs E8 Iv Xylo,Jaipur,2009,145278,Diesel,Manual,Second,11.68,2498.0,112.0,8.0,
Hyundai,Active I20 Sx,Chennai,2015,62083,Diesel,Manual,First,21.19,1396.0,88.76,5.0,11.48 Lakh
Honda,1.8 2006-2010 Civic Mt V,Pune,2010,61696,Petrol,Manual,First,13.5,1799.0,130.0,5.0,
Ford,1.5 Ecosport Titanium,Ahmedabad,2017,28000,Diesel,Manual,First,23.0,1498.0,98.96,5.0,11.2 Lakh
Mercedes-Benz,220 At C-class Cdi New,Coimbatore,2013,50142,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,
Skoda,1.8 At Elegance Superb Tsi,Mumbai,2014,45000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,
Skoda,1.5 Elegance Rapid Tdi,Pune,2014,97513,Diesel,Manual,First,21.14,1498.0,103.52,5.0,
Mercedes-Benz,2009-2013 Blue Cgi E-class E200 Efficiency,Mumbai,2011,55000,Petrol,Automatic,Second,12.3,1796.0,185.0,5.0,
Maruti,800 Ac,Hyderabad,2004,82000,Petrol,Manual,Second,16.1,796.0,37.0,4.0,
Maruti,Ldi Swift,Delhi,2013,71501,Diesel,Manual,First,22.9,1248.0,74.0,5.0,
Honda,Br-v I-dtec Mt S,Hyderabad,2017,23000,Diesel,Manual,First,21.9,1498.0,98.6,7.0,14.13 Lakh
Audi,2.0 2011-2015 A6 Tdi Technology,Kochi,2015,66095,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Toyota,3.0 Fortuner,Mumbai,2014,49500,Diesel,Manual,First,11.5,2982.0,171.0,7.0,
Toyota,Camry Moonroof Mt With,Chennai,2009,90000,Petrol,Manual,First,13.4,2362.0,164.7,5.0,
Maruti,1.2 Delta Ignis,Mumbai,2017,25384,Petrol,Manual,First,20.89,1197.0,81.8,5.0,6.41 Lakh
Hyundai,1.6 S Verna Vtvt,Delhi,2016,27529,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,
Honda,City Mt V,Kochi,2012,69297,Petrol,Manual,First,16.8,1497.0,116.3,5.0,
Honda,1.5 City E Mt,Hyderabad,2009,66000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Mahindra,1.5 Bsiv D4 Verito,Hyderabad,2012,20000,Diesel,Manual,First,21.03,1461.0,65.0,5.0,9.12 Lakh
Mercedes-Benz,350 Blue Cdi Efficiency Gl-class,Chennai,2015,67000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,
Hyundai,D Eon Lite Plus,Coimbatore,2015,36933,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Toyota,2.5 8 G Innova Seater,Mumbai,2007,194000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,
Maruti,Ertiga Vdi,Kolkata,2013,42200,Diesel,Manual,First,20.77,1248.0,88.76,7.0,
Audi,3.0 Plus Premium Q7 Quattro Tdi,Coimbatore,2015,53093,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,
Honda,1.5 City E Mt,Pune,2012,88000,Petrol,Manual,Third,17.0,1497.0,118.0,5.0,
Maruti,Alto K10 Lxi,Kochi,2017,42954,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.91 Lakh
Tata,Elx Indica V2,Chennai,2015,106000,Diesel,Manual,First,25.0,1396.0,69.0,5.0,
BMW,2013-2017 5 520d Line Luxury Series,Kochi,2015,41700,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,
Mercedes-Benz,220 Avantgarde C C-class Cdi New,Coimbatore,2018,34464,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,
Chevrolet,Beat Lt,Ahmedabad,2010,15000,Petrol,Manual,First,17.8,1199.0,76.8,5.0,
Maruti,Bs Estilo Iv Lxi Zen,Pune,2010,70000,Petrol,Manual,Second,19.0,998.0,67.1,5.0,
Mahindra,4wd W8 Xuv500,Hyderabad,2017,119256,Diesel,Manual,First,16.0,2179.0,140.0,7.0,
Honda,1.5 City Mt V,Coimbatore,2011,50036,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Toyota,2.5 7 Innova Seater Vx,Ahmedabad,2013,58000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
Hyundai,1.2 I20 Magna,Pune,2011,75000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,
Maruti,2010-2014 Alto K10 Vxi,Hyderabad,2013,53313,Petrol,Manual,First,20.92,998.0,67.1,5.0,
Toyota,2.5 8 G Innova Seater,Kolkata,2015,73000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,
Nissan,Micra Xv,Kochi,2013,83989,Diesel,Manual,First,23.08,1461.0,63.1,5.0,
Hyundai,1.6 Crdi Creta Sx,Chennai,2015,86247,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Toyota,2.5 8 G Innova Seater,Mumbai,2016,24000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,
Mercedes-Benz,2009-2013 Blue Cdi E-class E250 Efficiency,Hyderabad,2010,58000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,
Hyundai,1.2 Asta I20,Kolkata,2015,33000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Honda,Accord Vti-l,Hyderabad,2005,100000,Petrol,Automatic,First,11.1,2354.0,142.0,5.0,
Toyota,2.4 Crysta Innova Mt Zx,Hyderabad,2017,65896,Diesel,Manual,First,13.68,2393.0,147.8,7.0,25.04 Lakh
Hyundai,1.4 Asta Crdi I20 Option,Chennai,2016,120000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,
Mahindra,1.5 D6 Dci Verito Vibe,Mumbai,2013,26000,Diesel,Manual,First,20.8,1461.0,64.1,5.0,8.92 Lakh
Maruti,5 Ac Eeco Seater,Chennai,2012,62300,Petrol,Manual,Second,15.1,1196.0,73.0,5.0,5.01 Lakh
Toyota,1.8 Altis Corolla G,Kochi,2012,77801,Petrol,Manual,First,14.28,1798.0,138.03,5.0,19.01 Lakh
Toyota,Altis At Corolla Vl,Mumbai,2015,42000,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,
Mercedes-Benz,A A180 Class Sport,Bangalore,2013,35000,Petrol,Automatic,Second,15.5,1595.0,120.7,5.0,
Hyundai,1.4 Asta Crdi I20,Kolkata,2016,30134,Diesel,Manual,First,22.54,1396.0,88.73,5.0,
Honda,2.4 Accord M/t,Delhi,2012,79038,Petrol,Manual,First,12.8,2354.0,177.6,5.0,
Honda,2.4 Accord At,Mumbai,2009,80000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,
Mahindra,Bolero Bsiii Sle,Hyderabad,2012,75000,Diesel,Manual,First,15.96,2523.0,62.1,7.0,
Maruti,Ldi Ritz,Bangalore,2010,80000,Diesel,Manual,First,21.1,1248.0,73.9,5.0,
Skoda,1.8 At Elegance Superb Tsi,Delhi,2014,84419,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,
Honda,Amaze I-vtech S,Kolkata,2013,70200,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Volkswagen,Highline Vento,Chennai,2013,98000,Petrol,Manual,Second,15.04,1598.0,103.6,5.0,
Maruti,Ldi Ritz,Chennai,2016,131503,Diesel,Manual,First,23.2,1248.0,73.94,5.0,
Honda,1.5 City Mt S,Jaipur,2011,54652,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Volkswagen,1.6 2007-2011 Jetta Trendline,Mumbai,2010,92000,Petrol,Manual,Second,14.0,1595.0,102.0,5.0,
Ford,Figo Zxi,Kolkata,2010,44287,Petrol,Manual,First,15.6,1196.0,70.0,5.0,
Toyota,2.5 7 G Innova Seater,Pune,2015,205000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
Hyundai,Asta Elite I20 Option,Hyderabad,2015,48000,Petrol,Manual,First,18.6,1197.0,81.86,5.0,9.45 Lakh
Mahindra,100 D75 K2 Kuv Mfalcon,Mumbai,2016,18000,Diesel,Manual,First,25.32,1198.0,77.0,6.0,
Bentley,Flying Spur W12,Bangalore,2008,31200,Petrol,Automatic,Second,10.2,5998.0,616.0,5.0,3.75 Cr
Honda,1.5 City Mt V,Pune,2009,72000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Hyundai,I20 Magna,Mumbai,2009,85000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,
Honda,1.5 City Mt V,Kolkata,2010,27000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Toyota,2.8 2wd Fortuner Mt,Mumbai,2012,126000,Diesel,Manual,First,14.24,2755.0,174.5,7.0,35.16 Lakh
Tata,Bsiii Dls Indica V2,Pune,2017,50000,Diesel,Manual,First,17.88,1405.0,48.21,5.0,
Honda,Amaze I-vtech S,Mumbai,2013,58811,Petrol,Manual,Second,18.0,1198.0,86.7,5.0,
Volkswagen,1.2l Highline Polo,Pune,2013,52196,Diesel,Manual,First,22.07,1199.0,73.9,5.0,
Nissan,Active Micra Xv,Coimbatore,2017,45105,Petrol,Manual,First,19.69,1198.0,67.04,5.0,6.78 Lakh
Hyundai,Grand I10 Sportz,Hyderabad,2015,25160,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,
Tata,1.2 Option Revotron Tigor Xz,Hyderabad,2017,18000,Petrol,Manual,First,20.3,1199.0,84.0,5.0,
Honda,2.3 2001-2003 Accord L Mt Vti,Bangalore,2007,74000,Petrol,Manual,First,11.9,2354.0,144.0,5.0,
Mahindra,E4 Xylo,Chennai,2009,67700,Diesel,Manual,First,14.0,2498.0,112.0,7.0,
Land,2 Business Edition Freelander Rover S,Kochi,2015,61062,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,
Toyota,2.5 7 Innova Seater Vx,Kolkata,2016,105000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
Tata,Bs Ecs Elx Indigo Iv,Pune,2013,155550,Diesel,Manual,First,25.0,1396.0,69.01,5.0,
Maruti,Brezza Option Vdi Vitara,Delhi,2016,66000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,
Honda,1.5 City Mt V,Kochi,2012,93884,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,
Fiat,Emotion Linea,Mumbai,2009,200000,Diesel,Manual,First,20.4,1248.0,91.7,5.0,
Tata,1.2 Revotron Tiago Xz,Kolkata,2016,57200,Petrol,Manual,First,23.84,1199.0,84.0,5.0,6.24 Lakh
Volkswagen,1.2l Comfortline Polo,Hyderabad,2013,93568,Diesel,Manual,First,22.07,1199.0,73.9,5.0,
Maruti,Bs Iv R Vxi Wagon,Kolkata,2014,54000,Petrol,Manual,First,20.51,998.0,67.04,5.0,
Hyundai,1.6 At Crdi Creta Plus Sx,Bangalore,2016,40571,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,
Audi,35 A4 Tdi Technology,Hyderabad,2015,59000,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,55.61 Lakh
BMW,20d X1 Xdrive Xline,Coimbatore,2017,17273,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,
Ford,3.0l 4x2 At Endeavour,Mumbai,2011,100077,Diesel,Automatic,Second,11.4,2953.0,153.86,7.0,
Hyundai,At I10 Magna,Kochi,2011,39934,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,
Maruti,Brezza Ldi Vitara,Bangalore,2016,46000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,9.42 Lakh
Honda,1.5 City Mt V,Coimbatore,2016,30842,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Mercedes-Benz,200 At C-class K New,Mumbai,2005,65000,Petrol,Automatic,Second,11.7,1796.0,178.0,5.0,
Volvo,2007-2015 Awd D5 Xc90,Bangalore,2016,70000,Diesel,Manual,First,11.1,2400.0,200.0,7.0,
Toyota,3.0 Fortuner,Chennai,2011,150152,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,
Nissan,230jm Teana,Coimbatore,2009,67038,Petrol,Automatic,First,9.1,2349.0,,5.0,
Hyundai,Cng Gls Santro Xing,Bangalore,2011,43985,CNG,Manual,First,16.632,1086.0,62.1,5.0,
BMW,X6 Xdrive30d,Coimbatore,2014,58598,Diesel,Automatic,First,11.2,2993.0,241.0,4.0,
Tata,Cs Evx Indigo,Pune,2016,100000,Diesel,Manual,First,25.0,1396.0,69.01,5.0,
Audi,30 Plus Premium Q5 Quattro Tdi,Jaipur,2016,35000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,
Hyundai,1.2 I10 Sportz,Pune,2008,84500,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Maruti,1.2 Baleno Delta,Kolkata,2018,18006,Petrol,Manual,First,21.4,1197.0,83.1,5.0,
Maruti,Swift Vdi,Hyderabad,2013,99000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,8.44 Lakh
Maruti,5 Ac Eeco Seater,Delhi,2014,51200,Petrol,Manual,First,15.1,1196.0,73.0,5.0,4.56 Lakh
Toyota,Cruiser L Land Prado Vx,Pune,2014,130000,Diesel,Automatic,First,11.0,2982.0,170.3,7.0,
Hyundai,2.0 4wd At E-vgt Gls Tucson,Ahmedabad,2017,25000,Diesel,Automatic,First,16.38,1995.0,182.46,5.0,29.9 Lakh
Maruti,Baleno Delta,Kochi,2017,32352,Petrol,Manual,First,21.4,1197.0,83.1,5.0,7.12 Lakh
Hyundai,1.2 I10 Sportz,Bangalore,2011,20000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Audi,2.0 A4 Tdi,Bangalore,2013,46000,Diesel,Automatic,Second,16.55,1968.0,147.51,5.0,
Maruti,Amt Dzire Plus Zxi,Mumbai,2018,12500,Petrol,Automatic,First,22.0,1197.0,81.8,5.0,9.94 Lakh
Toyota,2.5 8 Gx Innova Str,Delhi,2011,53138,Diesel,Manual,Third,12.8,2494.0,102.0,8.0,
Maruti,Dzire Ldi Swift Tour,Pune,2013,170000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,
Maruti,Ldi Swift,Kolkata,2012,38583,Diesel,Manual,First,22.9,1248.0,74.0,5.0,
Maruti,Amt Opt R Vxi Wagon,Hyderabad,2016,26000,Petrol,Automatic,First,22.5,998.0,67.0,5.0,6.44 Lakh
Hyundai,1.6 Creta Dual Plus Sx Tone,Coimbatore,2017,22865,Petrol,Manual,First,15.29,1591.0,121.3,5.0,
Skoda,And K L Laura Mt,Kolkata,2013,45000,Diesel,Manual,First,17.5,1896.0,106.0,5.0,
Maruti,Lxi Option Swift,Kochi,2017,62889,Petrol,Manual,First,20.4,1197.0,81.8,5.0,
Maruti,Bsiv Cargo Mpi Omni,Pune,2013,153000,Petrol,Manual,First,16.8,796.0,34.2,5.0,
Maruti,Swift Vdi,Ahmedabad,2016,67000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,7.67 Lakh
Honda,Amaze At I-vtech S,Mumbai,2014,39000,Petrol,Automatic,First,15.5,1198.0,86.7,5.0,
Toyota,Corolla H2,Chennai,2006,164000,Petrol,Manual,Second,13.4,1794.0,125.0,5.0,
Maruti,Bsiv Dzire Swift Vdi,Coimbatore,2018,57178,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Delhi,2013,40000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Chevrolet,1.0 Lt Spark,Mumbai,2007,40000,Petrol,Manual,First,18.0,995.0,62.0,5.0,
Hyundai,Abs Crdi Verna,Mumbai,2007,89564,Diesel,Manual,Third,18.1,1493.0,110.0,5.0,
Maruti,Ertiga Vxi,Delhi,2012,66727,Petrol,Manual,First,16.02,1373.0,93.7,7.0,
Audi,2.0 2012-2015 Plus Premium Q3 Quattro Tdi,Mumbai,2013,75000,Diesel,Automatic,Second,15.73,1968.0,174.33,5.0,
Chevrolet,At Cruze Ltz,Coimbatore,2017,31056,Diesel,Automatic,First,14.81,1998.0,163.7,5.0,
Volkswagen,Highline Vento,Pune,2011,61000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,
Hyundai,1.2 At Kappa Option Sx Xcent,Kochi,2016,34782,Petrol,Automatic,First,16.9,1197.0,82.0,5.0,
Hyundai,1.2 I10 Sportz,Coimbatore,2012,31736,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Nissan,D Pre Terrano Xv,Pune,2014,75000,Diesel,Manual,First,19.64,1461.0,108.5,5.0,16.82 Lakh
Mahindra,Ac Crde Thar,Mumbai,2014,15000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,
Ford,1.5 Ambiente Dv5 Ecosport Mt,Coimbatore,2016,38503,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Honda,Brv I-dtec Mt V,Coimbatore,2017,45353,Diesel,Manual,First,21.9,1498.0,98.6,7.0,15.59 Lakh
Land,Hse Range Rover,Hyderabad,2015,30000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,
Toyota,Etios G,Pune,2011,69470,Petrol,Manual,Second,17.6,1496.0,88.73,5.0,
Nissan,230jm Teana,Chennai,2008,63288,Petrol,Automatic,First,9.1,2349.0,,5.0,
Volkswagen,1.2 Allstar Mpi Polo,Coimbatore,2017,25087,Petrol,Manual,First,16.47,1198.0,74.0,5.0,
Toyota,2.5 7 Bs Innova Iv Seater Vx,Hyderabad,2015,134000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,
Chevrolet,At Cruze Ltz,Coimbatore,2015,54955,Diesel,Automatic,Third,14.81,1998.0,163.7,5.0,
Hyundai,1.6 Crdi Option Sx Verna,Mumbai,2017,28000,Diesel,Manual,First,22.0,1582.0,126.2,5.0,15.57 Lakh
Honda,Amaze I-dtech S,Ahmedabad,2015,45250,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Land,4 Discovery Rover Sdv6 Se,Kochi,2012,89190,Diesel,Automatic,Second,11.4,2993.0,245.41,7.0,
Honda,Bl City Dtec I Option Vx,Coimbatore,2017,48184,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Maruti,Dzire Swift Vdi,Kolkata,2015,42125,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Nissan,Cvt Micra Xv,Coimbatore,2017,47052,Petrol,Automatic,First,19.15,1198.0,75.94,5.0,9.51 Lakh
Hyundai,1.2 I10 Sportz,Mumbai,2011,67000,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,
Hyundai,- Euro Gls I Ii Santro,Bangalore,2011,43189,Petrol,Manual,First,0.0,999.0,,5.0,
Maruti,Dzire Swift Vdi,Pune,2015,174889,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Maruti,Alto Lxi,Pune,2004,72135,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Maruti,Brezza Dual Plus Tone Vitara Zdi,Delhi,2017,17660,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.75 Lakh
Honda,2.4 A/t Accord,Pune,2009,120000,Petrol,Automatic,First,11.7,2354.0,177.6,5.0,
Chevrolet,Beat Lt,Pune,2010,29629,Petrol,Manual,First,18.6,1199.0,76.8,5.0,
Maruti,Abs Bsiv Swift Vdi W,Coimbatore,2016,69564,Diesel,Manual,First,17.8,1248.0,,5.0,
Mercedes-Benz,220d 4matic Glc Sport,Kochi,2017,34848,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,63.47 Lakh
Mahindra,Bsiv D4 Xylo,Kolkata,2013,61000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,
Datsun,Go Plus T,Mumbai,2015,21000,Petrol,Manual,First,19.83,1198.0,67.0,7.0,6.7 Lakh
Jaguar,2.2 Litre Luxury Xf,Kochi,2015,27912,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,
Maruti,Sx4 Vdi,Kochi,2013,62909,Diesel,Manual,First,21.5,1248.0,88.8,5.0,
Maruti,Celerio Vxi,Kochi,2018,33140,Petrol,Manual,First,23.1,998.0,67.04,5.0,
Volkswagen,1.5 At Comfortline Tdi Vento,Hyderabad,2014,75000,Diesel,Automatic,First,21.21,1498.0,103.2,5.0,
Ford,1.5 Ecosport Tdci Titanium,Kochi,2017,25571,Diesel,Manual,First,22.77,1498.0,98.59,5.0,
Hyundai,Euro I Ls Santro Zipdrive,Chennai,2002,120000,Petrol,Manual,Fourth & Above,0.0,999.0,,5.0,
Maruti,Ertiga Vdi,Kolkata,2016,12020,Diesel,Manual,First,20.77,1248.0,88.76,7.0,
Honda,At Brio Vx,Mumbai,2014,36665,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,
Mitsubishi,4x2 At Pajero Sport,Coimbatore,2018,41502,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,34.1 Lakh
Mercedes-Benz,2009-2013 Blue Cdi E-class E250 Efficiency,Pune,2011,130000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,
Maruti,Optional Swift Vdi,Bangalore,2017,51000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Hyundai,Accent Gle,Pune,2008,103000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,
Audi,2.0 A4 Tdi,Delhi,2012,70000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,
Honda,1.5 City Mt S,Delhi,2010,56239,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,
BMW,3 320d Series Sport,Ahmedabad,2016,40000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,
Renault,1.0 Amt Climber Kwid,Kochi,2018,19964,Petrol,Automatic,First,22.5,999.0,67.0,5.0,5.31 Lakh
Mahindra,Bolero Crde Vlx,Coimbatore,2012,72246,Diesel,Manual,First,13.6,2523.0,63.0,7.0,
Hyundai,1.6 Creta Sx,Kolkata,2018,15000,Diesel,Manual,First,20.5,1582.0,126.2,5.0,15.24 Lakh
Tata,Nano Xt,Bangalore,2016,14000,Petrol,Manual,Fourth & Above,23.9,624.0,37.48,4.0,
Volkswagen,1.2 Highline Mpi Polo,Pune,2016,22764,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
Volkswagen,2.0 Highline Passat Tdi,Pune,2012,65000,Diesel,Automatic,First,18.33,1968.0,167.7,5.0,
Isuzu,4x2 7 Hipack Mu,Kolkata,2016,45000,Diesel,Manual,First,12.08,2999.0,161.0,7.0,
Mercedes-Benz,2015-2017 Avantgarde Cdi E-class E250,Coimbatore,2017,32090,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,
Mahindra,2wd W8 Xuv500,Pune,2014,83000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Mercedes-Benz,2015-2017 Avantgarde Cdi E-class E250,Delhi,2011,70000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,
Mahindra,2wd W8 Xuv500,Chennai,2013,68000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,
Nissan,2011-2014 Sunny Xl,Jaipur,2012,105000,Petrol,Manual,First,16.95,1498.0,97.7,5.0,
